Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT046,3953.863276283319
DRF15,OUT045,2519.938212523153
DRE25,OUT019,-465.1388578205558
FDK57,OUT018,1620.3612869058934
FDD33,OUT010,1770.904530225273
FDR34,OUT027,5105.11553668369
FDU04,OUT045,1996.6077973085457
FDE35,OUT019,-873.4631801108853
NCD31,OUT035,2631.869378888507
FDJ56,OUT035,1662.49608369419
NCU53,OUT046,2649.1822350276248
FDD39,OUT035,3473.9658395897873
NCU17,OUT019,-301.5226182218678
FDJ20,OUT046,2077.223537184016
NCW41,OUT018,2206.766428961917
FDL52,OUT035,742.3892413677481
FDS39,OUT035,2336.740888990449
DRJ47,OUT045,2800.4197192740135
FDP13,OUT010,-1174.7768297239572
DRK39,OUT010,-538.3194753283576
FDF28,OUT010,171.70467767314392
FDB09,OUT045,2077.6222130501415
FDM51,OUT046,1729.9120790139264
DRM49,OUT018,486.0819788175179
DRF23,OUT013,2778.971915153652
DRH01,OUT035,2777.3934389711326
FDH12,OUT027,3159.8067960481235
FDA28,OUT019,101.97557034423448
FDW37,OUT018,1189.0258587681722
FDF02,OUT046,1733.1072893009186
DRL37,OUT046,770.9847558512097
NCF43,OUT046,2289.3205271957167
FDH08,OUT010,1748.205553423401
FDR34,OUT019,1740.3258116832076
NCK19,OUT049,3120.7968138613883
NCD55,OUT018,426.7765161224529
FDT27,OUT049,3808.7959357883897
FDQ57,OUT045,2392.056945919037
FDA47,OUT035,2662.1490569989382
DRG15,OUT027,2492.288004095151
FDE05,OUT018,2082.69218584266
FDN46,OUT046,1690.3158801649552
FDX27,OUT027,2995.003902364567
FDT51,OUT045,1893.4810821934675
FDU33,OUT013,782.1982614525818
FDJ16,OUT027,2411.7106146420915
FDD20,OUT019,59.46403384767382
FDT36,OUT049,620.3349567041519
DRF15,OUT027,3890.9832336117397
FDN52,OUT010,-453.93214317826573
FDC22,OUT027,4498.18009401694
FDX15,OUT045,2603.7068821042544
FDT13,OUT013,3005.3827353357087
FDU04,OUT017,2013.5939879195066
FDU31,OUT019,1557.5927581769172
FDW59,OUT027,2861.2981016182684
NCO29,OUT046,2660.792125716112
FDL15,OUT035,2505.233669737604
FDI41,OUT049,2412.882513409067
FDQ48,OUT049,1693.420575723454
DRI39,OUT013,935.3291475189683
FDI08,OUT013,4028.3995632770807
FDC21,OUT049,1890.4611390297373
FDF58,OUT035,1087.9291618007474
FDS08,OUT010,954.1115201296243
FDE47,OUT045,2044.1596610741499
NCP18,OUT019,481.61090699627107
NCR41,OUT013,1561.0464902636718
FDA27,OUT013,4088.2154482265173
FDA43,OUT035,3149.410217927432
FDA49,OUT045,1471.7020889655926
NCE55,OUT018,2514.655200185277
DRM49,OUT027,2225.9921041613566
FDF22,OUT027,4830.789209478988
FDQ15,OUT018,1072.963726151539
NCS54,OUT017,2833.7538050459175
NCY05,OUT013,612.8035596718034
FDR45,OUT046,3835.5954600535542
FDK57,OUT049,1991.3030444566784
FDF41,OUT010,1997.5158466118314
FDV21,OUT046,2032.3897768292209
FDD51,OUT046,819.0313409131704
FDF33,OUT046,1840.502529248421
FDA38,OUT046,3843.8614338181183
FDR56,OUT045,3203.495784799364
NCN41,OUT017,1996.9304914579577
FDC60,OUT027,2895.689675831628
FDB47,OUT045,3331.5048632523126
DRH01,OUT013,2775.0989304532777
FDW08,OUT046,1740.8723938540306
FDF38,OUT027,2179.873117540947
FDY32,OUT017,2662.0249908013357
FDG34,OUT049,1858.7873016519907
FDG47,OUT019,2200.263695510803
NCF18,OUT035,3038.5630547774003
FDL39,OUT019,999.5745979567334
NCH55,OUT035,2055.2248693787333
DRJ35,OUT049,1051.230752014319
FDS44,OUT035,3869.0276627311346
DRE01,OUT018,3489.762754208202
FDY39,OUT013,2996.1983754933653
FDY32,OUT018,2298.2187896955065
FDR33,OUT027,3234.307183683602
NCP50,OUT049,1363.578758333378
FDZ47,OUT018,1342.8880548706998
FDU57,OUT049,2512.327159786622
FDY44,OUT013,3158.1132458267084
DRH59,OUT018,912.2740363000507
FDB03,OUT027,5281.325492512155
FDY46,OUT045,3009.7486510165345
FDM39,OUT045,2882.912520759266
FDY36,OUT035,1282.0483931302542
NCM55,OUT035,2956.492443657114
FDJ50,OUT010,-982.384539204133
DRL60,OUT013,2406.3083524540125
NCJ54,OUT049,3705.914764735991
FDX59,OUT017,671.4717182793077
FDI07,OUT013,3228.1868591862735
DRF51,OUT010,-1243.1226623421826
FDM14,OUT017,1859.7521494203415
FDP21,OUT045,3070.958340596163
FDE40,OUT035,1145.236102082718
FDE05,OUT035,2438.552862239345
FDM13,OUT027,3588.9118039855657
FDC34,OUT027,3955.2929374993832
NCI55,OUT018,1676.8273774123802
NCE43,OUT018,2372.5799728873353
FDW58,OUT018,1448.799826107966
FDG60,OUT045,3750.151247931629
FDV31,OUT017,2875.6099615165385
FDR47,OUT013,3102.6382065529756
FDM60,OUT019,-1208.4395711664572
NCF06,OUT018,3783.5555068618664
NCN26,OUT027,3311.1760101653845
FDQ59,OUT049,1508.734026834908
FDF09,OUT046,705.8911684373986
NCS06,OUT017,4227.006340494572
FDT44,OUT046,1953.259974524633
FDI19,OUT017,3943.7031025334913
FDT22,OUT017,1039.4583273446738
NCF54,OUT027,4143.227804678894
DRG25,OUT045,2991.7571853005006
FDB59,OUT017,3197.086463448599
FDQ37,OUT017,3165.1476604311806
FDP56,OUT035,880.7600745423051
FDW44,OUT035,2850.3136263355723
FDJ26,OUT010,1562.7445708081789
FDU43,OUT018,3531.2088913223174
FDW33,OUT045,1723.4998287520984
NCX53,OUT027,3720.553977279412
FDN56,OUT010,483.3651680846807
DRF15,OUT049,2501.9946850525535
FDO33,OUT017,1892.680359687457
FDZ39,OUT010,-144.6790911376521
NCJ19,OUT017,951.9929258719967
FDU01,OUT035,3056.6647288559793
FDT12,OUT035,3634.970882187232
NCM18,OUT018,715.6998059168357
FDP19,OUT017,2123.528122929613
NCR42,OUT049,612.9758782143435
FDN10,OUT046,1950.2512430311044
FDG44,OUT017,985.0632933282752
FDQ10,OUT046,2776.2053858195995
DRH13,OUT049,1750.3532091357374
FDT52,OUT013,3915.0851552702316
FDM56,OUT045,1846.1836272211353
NCO43,OUT010,-273.44752226970047
NCV29,OUT035,2855.8249029520043
NCF06,OUT013,4099.777803023275
FDO50,OUT035,1550.0652638479721
FDT59,OUT013,3668.9956236097682
FDX40,OUT027,2062.249064469564
FDE50,OUT017,3092.0773743702653
FDX51,OUT017,3254.4835917251135
NCD30,OUT018,1296.559927859519
FDK15,OUT013,1641.330122130515
FDL12,OUT045,1080.4363581437674
FDK46,OUT017,4155.159659760542
DRH49,OUT010,-580.3816373126617
FDQ57,OUT046,2393.140566400576
FDY59,OUT017,1577.505193906668
FDO09,OUT018,3868.6884789152728
NCG30,OUT035,2047.2335447486323
FDM09,OUT017,2776.97109768449
NCN17,OUT027,3055.3768415369123
NCS42,OUT013,1441.6980444960984
FDD02,OUT019,-36.50156943729462
FDE34,OUT013,2887.4796514879354
FDU38,OUT045,3115.9921350527165
FDB33,OUT046,2587.3321946280307
NCJ29,OUT017,1457.8824433039165
FDZ27,OUT035,889.4321787527792
FDI40,OUT013,1639.7334320413993
FDG22,OUT013,695.0483498762392
FDT51,OUT017,1916.6836298373787
FDF20,OUT018,2890.468133317933
FDV50,OUT035,2019.4583265901415
FDT02,OUT049,705.261721968779
DRC49,OUT017,2357.932557948381
FDF26,OUT049,2541.642699141046
FDV52,OUT035,1980.3432076730305
FDX59,OUT049,684.7870210531644
FDV25,OUT035,3587.7723746753404
FDW23,OUT027,2094.596914010413
FDE53,OUT018,1454.094349515417
FDA19,OUT017,2167.1600839700786
FDH22,OUT046,2046.8493952778808
NCO41,OUT013,1575.8653250090938
FDX12,OUT017,3919.895979820497
FDF17,OUT013,3126.9100914326564
FDS11,OUT045,3623.129321445132
FDR51,OUT035,2482.7966785709364
FDT49,OUT010,-195.45506138188796
FDC56,OUT013,1943.1711760043531
FDR13,OUT027,3381.834586999099
FDQ60,OUT035,2009.912462891375
FDN38,OUT049,4036.56991988676
NCL29,OUT013,2489.155451733208
FDO13,OUT027,4074.536212907429
FDE26,OUT018,2027.8001119246687
FDA31,OUT010,854.4038928567575
FDX14,OUT035,1300.8995293041262
FDA34,OUT045,2841.8647954385056
FDF26,OUT013,2510.2945837852776
FDE38,OUT045,2718.131118356914
DRI11,OUT046,1865.9853928698867
FDQ60,OUT027,3372.0427735586322
FDL21,OUT027,2163.212933912625
DRC12,OUT027,4482.407635259156
FDC47,OUT046,3636.040995566972
FDE57,OUT045,2307.0139326120557
FDT14,OUT045,2022.7505545204635
NCZ53,OUT046,3042.772510653405
FDE28,OUT018,3376.5201871499485
FDR19,OUT035,2394.984311227118
NCF54,OUT019,806.141303459892
FDZ08,OUT046,1419.9523974124468
NCJ05,OUT018,2158.5516327758696
FDF59,OUT046,2101.8405653148643
NCO05,OUT035,1655.8285114888956
FDW24,OUT018,545.9960133405141
NCX42,OUT018,2350.5072293481317
NCA53,OUT035,851.5951250618598
FDI45,OUT019,900.7386132785068
FDG46,OUT046,1905.3441099441384
FDM20,OUT010,1976.0648421168735
FDW11,OUT010,-852.7451100142871
FDX08,OUT035,2927.4929727104973
NCK17,OUT035,728.2144922995724
FDK32,OUT018,2197.139000327428
NCA42,OUT035,2577.409863911128
DRI01,OUT035,2759.618034405543
NCL55,OUT049,4045.1475609718377
DRE25,OUT018,1229.5759547826747
FDD14,OUT017,2975.2913105352645
FDB10,OUT046,3764.34086741166
DRN11,OUT035,2333.1601420196384
FDP38,OUT018,593.9025957903134
NCA30,OUT017,3023.090787166169
FDT15,OUT017,3059.9233099848348
NCP55,OUT018,653.7807915302574
FDF12,OUT035,2412.0369601491666
FDM21,OUT018,3757.0944188097246
FDX56,OUT035,3372.0052926711337
FDF10,OUT017,2401.153337111882
FDT32,OUT045,3113.92285877741
FDM51,OUT018,1419.2822861236864
NCR50,OUT018,2168.464298744496
FDI19,OUT049,3907.25559823293
FDX21,OUT017,1790.7816097256955
FDR31,OUT035,2434.437520814791
FDY02,OUT013,4182.892730846985
NCA29,OUT045,2743.770741011886
NCX17,OUT046,3680.199241236726
FDM12,OUT045,3098.9703226574047
FDI53,OUT027,4018.25204136372
NCU30,OUT049,2652.073663213159
FDC56,OUT027,3393.135443308668
FDK27,OUT018,1721.2414028384328
NCK18,OUT017,2701.5623488922524
FDB52,OUT019,2156.647187774766
DRG25,OUT027,4428.09634281969
FDZ13,OUT049,963.2975233108775
FDB57,OUT019,1673.2300062179825
FDR40,OUT046,1437.9868682159245
NCO14,OUT019,-1194.8486518966392
NCN19,OUT045,3060.6797183626845
FDQ28,OUT019,567.2464600817677
FDO13,OUT018,2359.676910744691
FDK48,OUT013,1268.2425698247837
FDU07,OUT018,2168.7355733018626
FDW20,OUT046,2054.7025620213217
FDV12,OUT010,-263.3589374066561
FDH24,OUT013,2531.368213446942
FDV59,OUT049,3496.891606079575
FDK57,OUT045,1964.1438521569066
FDL16,OUT027,2184.511126500642
NCQ17,OUT046,2492.350200641761
FDJ15,OUT018,2724.412956598425
FDX24,OUT049,1574.4273047933711
FDT47,OUT046,1672.792879438442
FDT10,OUT049,1097.3469082329448
FDZ37,OUT018,1209.514048661436
FDW43,OUT027,5142.303039100265
DRN36,OUT017,1599.2172878149913
FDJ14,OUT045,1420.8258345293668
FDA32,OUT013,3474.0558552526695
FDJ38,OUT019,1142.880227223134
FDQ57,OUT017,2408.3118591359294
NCQ41,OUT019,1128.1479859572562
FDG56,OUT049,1105.7028046727276
DRC13,OUT027,3465.016958602297
FDV55,OUT035,2381.794300657501
FDQ49,OUT045,2617.5756254035737
FDE29,OUT010,-928.3844200053954
FDR03,OUT013,3338.843616248381
FDD45,OUT049,1569.6645210507654
FDN38,OUT010,2097.6996420722753
FDT56,OUT046,1060.9298342128159
FDT48,OUT045,3212.7600322195667
FDU03,OUT049,2981.792958805409
FDC56,OUT010,12.804987349426142
NCO43,OUT027,3029.4731812807718
FDQ27,OUT017,1768.2049567209074
FDR03,OUT046,3382.7871354242743
DRH23,OUT010,-1043.8489694714538
FDG22,OUT045,738.1213794958121
NCJ42,OUT013,1670.7817341572402
FDR24,OUT046,1552.1301792628587
FDW60,OUT035,2894.158239542734
FDJ08,OUT013,3031.8748141938745
DRL59,OUT018,584.6500977809321
FDG60,OUT010,1780.6212057425969
FDW27,OUT017,2590.3154794274055
FDX14,OUT018,993.2093394706917
FDC20,OUT013,965.1729557666445
NCS29,OUT018,3854.242635951358
FDJ56,OUT046,1663.9179687744195
FDB20,OUT019,-658.7304526470691
FDL28,OUT027,5095.085380555975
FDW01,OUT018,2156.251513506154
FDL03,OUT046,3248.8956703874974
FDX22,OUT049,3411.288605330669
FDJ21,OUT035,2402.1126851889967
FDR31,OUT045,2462.7640087751092
FDG21,OUT035,2511.6208431411665
FDS22,OUT027,2211.2284322684877
FDK08,OUT035,1705.5291022583024
FDE17,OUT018,2174.2968944468153
NCN30,OUT017,1602.5398670608704
FDT50,OUT046,1670.350155972816
NCX42,OUT049,2649.875053441389
FDJ12,OUT035,3384.3347283808625
NCA18,OUT027,3310.2939357444075
FDP23,OUT019,1529.24970391217
FDX12,OUT013,3865.3014154283846
FDN40,OUT018,2142.0109820479543
FDV48,OUT035,1360.6450637914932
NCY54,OUT013,2694.718563792025
FDL16,OUT010,-1162.0334128113298
FDR45,OUT018,3510.9671494636023
FDJ52,OUT046,2615.78972848144
DRG01,OUT017,1314.0215516664396
FDP52,OUT013,3696.3440244672456
FDU58,OUT017,3066.9838533575985
FDL02,OUT045,1798.7753786412063
FDG28,OUT013,3900.661294334893
FDA19,OUT035,2135.8836599069055
FDW46,OUT027,2571.2446949386103
NCD43,OUT049,1707.8734068047445
DRG39,OUT013,887.7955824777282
NCF55,OUT049,655.0789003165341
FDJ07,OUT046,1971.8493256688907
FDE08,OUT046,2464.2294889757936
FDP56,OUT019,-1083.2306272044098
FDT45,OUT045,929.9651226100802
FDF17,OUT018,2807.554627401645
FDX44,OUT046,1494.9387266287727
FDM28,OUT027,4299.839875678794
FDI36,OUT049,3228.6928148054812
FDS07,OUT045,1908.9223079872731
FDD36,OUT045,1938.9898350085246
FDW11,OUT046,1071.1085347292092
FDN40,OUT049,2506.7355563524634
NCQ18,OUT049,1600.8650172478212
NCQ54,OUT017,2703.1716305768255
NCS42,OUT045,1504.9707159705888
DRH39,OUT010,-653.8610242980556
FDC09,OUT027,3185.163839525578
FDT08,OUT010,534.1404903819983
FDC08,OUT035,3668.645657390594
FDT20,OUT017,727.4734735285801
FDS35,OUT035,1117.9472807765824
FDX58,OUT018,2610.383311709281
FDW58,OUT046,1762.5665395286824
DRD27,OUT046,1672.6025358417423
FDH32,OUT019,-347.5524476650876
FDS26,OUT035,4213.2522383936575
FDQ31,OUT046,1520.0331761668676
FDP11,OUT018,3210.448142675279
FDD58,OUT017,1665.2714044233608
FDM33,OUT045,3490.8151437513975
FDZ16,OUT049,3174.6252164379493
NCS29,OUT010,2256.797474908826
NCM18,OUT019,-975.8394181212777
FDP11,OUT049,3547.1716880420513
NCC42,OUT017,2304.7816798995245
DRM23,OUT046,2765.6751070689716
NCN55,OUT027,5205.791671566018
FDK46,OUT013,4078.0350659798696
FDR01,OUT046,3260.027565617601
NCA05,OUT045,2429.237738744833
NCP43,OUT017,2878.5328771313866
FDR12,OUT010,860.5164763320074
FDQ01,OUT013,4094.2776166936624
FDM13,OUT046,2167.6038603559796
FDQ19,OUT017,3971.3200246261263
FDK56,OUT019,1007.893360356823
NCX06,OUT010,1001.4479089256295
FDO56,OUT027,3416.3020077743813
FDU45,OUT045,1898.2089944944319
FDI16,OUT019,-1016.9712819723395
FDL32,OUT046,1913.6809755136305
FDA07,OUT046,2094.4982213374556
FDA14,OUT045,2412.9916447696964
FDV46,OUT027,3685.6318780618417
NCO07,OUT035,3411.8994711940927
NCP41,OUT046,1742.6300727598793
FDY60,OUT018,2026.4279079475064
FDN38,OUT017,4080.759028193594
FDO15,OUT046,1344.2764713282563
FDT60,OUT013,1961.065064482209
FDA55,OUT035,3663.9717159835286
FDE02,OUT010,-362.8091546867214
DRJ39,OUT049,3570.11738652087
FDV34,OUT035,1318.4789945147777
FDS20,OUT027,4391.453512941273
FDF02,OUT027,3115.5783117250257
FDW40,OUT017,2379.823000701801
NCB43,OUT046,2985.6363394726927
FDR58,OUT017,1534.709288419514
DRJ59,OUT035,730.217073990093
NCD30,OUT017,1649.5142105799398
FDE14,OUT017,1712.214521160004
FDC28,OUT018,1452.5233818605643
FDU16,OUT018,1124.5558692451534
NCD19,OUT035,971.29897817563
FDU21,OUT046,697.6014501369764
FDV59,OUT027,4906.116307234055
FDU03,OUT045,2992.675140538791
FDC33,OUT010,1321.6117667359524
NCR42,OUT035,638.354889778605
DRH59,OUT035,1269.7129293561966
NCM31,OUT035,2303.4194782453333
FDS50,OUT035,3591.001535312433
FDP39,OUT046,941.044233481761
FDQ55,OUT013,1953.240802086274
FDV36,OUT019,65.79827397559211
FDI05,OUT027,2720.5490442143696
FDS45,OUT027,3213.615510953223
FDA39,OUT045,735.7676793652822
FDC37,OUT010,-145.7616763769114
FDJ60,OUT027,4128.14885603732
DRQ35,OUT046,2006.8220982902253
NCJ06,OUT046,1958.6990935550696
NCY42,OUT018,2014.1500001048014
DRM37,OUT049,3147.8511281878154
FDR14,OUT045,908.5910207475449
FDE51,OUT049,853.3122914731177
FDT33,OUT017,2755.4449936554392
FDR08,OUT013,1844.295738197795
FDE36,OUT010,741.2723873333023
FDL22,OUT019,-472.30601187226785
FDR44,OUT013,2164.0902158987715
FDI56,OUT019,-480.81798685742774
FDE47,OUT010,160.24535703738263
FDV27,OUT010,-376.67370724309274
FDV10,OUT049,797.7199733781038
FDC40,OUT045,1384.102478803676
NCX41,OUT013,3333.8186100362987
NCQ38,OUT027,3126.641695004805
FDV12,OUT027,3103.717113289515
FDE52,OUT017,1561.0736238708764
FDG20,OUT027,4302.387922599437
FDV16,OUT027,2065.899960048393
FDI32,OUT017,1898.7759788892295
FDJ32,OUT049,1096.0735781615108
FDN39,OUT018,2477.2273649846384
FDY34,OUT017,2770.9438027540273
FDC14,OUT035,818.594570500964
FDA55,OUT017,3681.249916394621
FDZ50,OUT010,1048.7869907859515
DRG13,OUT049,2677.242644394486
FDP01,OUT013,2509.3043020711257
NCG54,OUT017,2784.3253940955015
FDM13,OUT045,2177.3910710111873
NCO18,OUT027,4270.714622060356
NCW41,OUT013,2488.7715355322125
FDM52,OUT027,3809.89133357111
NCF55,OUT035,643.1292521718776
FDT09,OUT046,2197.6514330898663
NCM19,OUT035,1816.1310782278058
FDW12,OUT018,2102.235213239424
FDP15,OUT019,2117.641756509612
FDK36,OUT045,861.9100730444197
FDZ25,OUT035,2851.4975103637767
NCW06,OUT049,3104.4661566006557
FDW60,OUT046,2926.688805650525
DRC49,OUT013,2310.373891431501
NCT17,OUT035,3044.0595033047543
NCN06,OUT018,2305.4790085904933
FDC45,OUT013,2727.5223853362427
DRJ47,OUT019,778.9033777855343
NCF06,OUT045,4113.316465726335
FDE21,OUT010,19.84776413103043
DRG27,OUT013,700.2059884293367
FDW40,OUT049,2344.975803780341
NCO53,OUT046,2939.5198626395536
FDE23,OUT049,871.2909272324696
FDQ16,OUT046,1797.721275365997
FDS26,OUT045,4160.694572499813
FDZ13,OUT010,-1060.4041092471834
FDS14,OUT049,2567.6570161276354
FDC10,OUT045,1988.673510393241
FDY16,OUT049,3024.889238375806
FDJ20,OUT035,2120.896437596718
FDV43,OUT035,791.8605233158405
FDZ32,OUT027,3217.1116535329
FDR23,OUT046,2843.868266508324
FDN24,OUT035,917.7800789366754
FDE34,OUT027,4335.87740623026
FDU31,OUT013,3526.7960696312875
FDW33,OUT018,1432.5828250714148
FDU26,OUT046,1997.6867487433742
FDE20,OUT027,4216.134682032705
NCW05,OUT035,1722.3694891850948
FDB22,OUT018,2122.3729167365577
FDO56,OUT046,1977.9062853755254
FDA19,OUT027,3543.0593587779463
DRI39,OUT045,979.9240470509835
FDH52,OUT018,750.6695921374499
FDZ50,OUT035,3012.7970274372296
NCN42,OUT035,2394.8579590388026
FDB53,OUT013,2355.3221053091975
DRG11,OUT017,1802.5016792981023
DRK11,OUT027,3817.1071298010934
FDQ60,OUT017,2050.4533456928334
FDT36,OUT017,636.515636883194
DRG25,OUT018,2655.7762934583197
DRJ23,OUT046,3061.4384221465853
FDG05,OUT035,2603.5537416521247
NCK06,OUT018,1650.3719823499785
FDU52,OUT017,2521.0780350134346
FDW07,OUT018,1189.9278754125535
NCM17,OUT045,778.2147894037341
FDA22,OUT045,2741.486124209867
NCA41,OUT018,2782.414715793739
FDF38,OUT035,827.1540625792259
FDH52,OUT046,1112.6331606648337
FDY58,OUT019,1642.6914678707171
FDZ16,OUT045,3161.454118277161
NCM18,OUT017,1057.7498518947789
FDA22,OUT018,2383.7058305339056
NCJ43,OUT035,2840.174121796483
FDI34,OUT027,5121.693098948779
FDG56,OUT046,1115.4139533261923
FDS34,OUT046,1939.2790636729178
DRC01,OUT035,931.3205359915928
FDQ04,OUT035,714.3077977159
FDK04,OUT035,1010.1013948171703
FDT51,OUT049,1897.3068345175848
FDV26,OUT017,3235.4315281811237
FDS04,OUT049,2329.728179705029
FDW43,OUT018,3394.858402342556
FDQ28,OUT010,596.9173601033092
NCK06,OUT017,1997.11185451173
FDS23,OUT018,1802.169324278776
FDZ36,OUT019,1073.9010239474371
FDE56,OUT018,784.677272318864
FDW10,OUT027,4220.778397356091
NCN14,OUT045,2965.4140035873547
NCQ18,OUT045,1598.5821077991393
FDW08,OUT017,1785.5365125155854
FDU43,OUT035,3852.880002953349
FDR33,OUT010,-145.0475867095032
FDM24,OUT010,537.7401756559317
NCZ05,OUT046,1687.0096230951478
NCV41,OUT035,1850.6385612314486
FDV11,OUT018,2536.9232597996606
NCY05,OUT035,667.9774264164405
FDV44,OUT018,2774.420686788874
FDW32,OUT049,1481.4291729596898
NCU18,OUT027,3708.9687734957897
NCC43,OUT035,3995.982458050779
FDW19,OUT013,1857.1915682724557
FDN31,OUT035,3110.026942936625
FDI48,OUT045,928.1075735820564
FDS24,OUT017,1558.6427040739657
FDF46,OUT049,1894.4966035314465
DRG23,OUT017,2467.8586682692076
FDG14,OUT018,2185.7228468544495
NCY30,OUT049,2891.974294628579
FDO28,OUT018,1668.1774676067234
DRD24,OUT035,2322.0269767038308
FDI33,OUT049,1515.5861422694534
FDN32,OUT046,3024.092989587755
FDR16,OUT045,3443.533434081999
FDF26,OUT046,2559.1213248619983
NCN29,OUT018,526.7774687859996
FDE20,OUT045,2800.0312847670443
FDA46,OUT046,3084.784308251068
FDU28,OUT045,3059.9950298414833
FDQ48,OUT045,1693.3542759630618
FDV36,OUT013,2061.4018258273345
FDR14,OUT018,592.760337158651
FDP23,OUT017,3518.1673047925415
FDP56,OUT013,883.123982536913
FDK48,OUT010,-648.346288954737
FDR48,OUT046,2459.4737337067454
NCY29,OUT049,981.7238582900252
FDM22,OUT018,644.9376631342259
DRJ01,OUT013,2572.0840259838096
FDZ43,OUT045,3966.00292348256
FDV03,OUT035,2536.457675303565
FDX11,OUT027,4357.252231508994
NCA41,OUT027,4504.996566883175
FDE38,OUT017,2744.4183683929737
FDI27,OUT018,545.5669958351191
FDN32,OUT013,2947.2689466113793
NCN43,OUT017,2001.3069787619954
FDB47,OUT027,4722.821055108321
FDV03,OUT017,2561.510060574184
NCN30,OUT045,1621.329777189995
NCV54,OUT010,27.650763082518893
FDV07,OUT013,1801.6642001612531
FDP07,OUT049,3211.7399778759286
FDK48,OUT018,916.6465878725662
FDM15,OUT019,534.8363961464818
FDY19,OUT027,3359.7366145056694
FDK46,OUT046,4142.412026207946
FDY11,OUT045,1174.832715395402
FDH09,OUT046,940.1825526936077
FDO08,OUT027,4141.919602990195
FDU14,OUT013,3987.521303281195
FDD22,OUT027,3250.512571543145
FDM27,OUT017,2609.5378484609414
FDL02,OUT027,3210.3547671269407
NCA17,OUT035,2391.286303271757
FDE38,OUT019,708.9998548005933
NCG07,OUT049,3029.5420320389744
DRC27,OUT013,3922.8367174584478
FDA27,OUT035,4149.612967682715
FDW40,OUT045,2342.695850251217
DRI11,OUT013,1852.9239625086175
FDN50,OUT046,1648.578478558989
FDR12,OUT046,2811.4918833110196
FDT34,OUT027,3104.9511647024124
FDW11,OUT035,1089.8977134492052
NCO30,OUT027,4350.852944863859
FDZ34,OUT017,3160.827864286689
FDU45,OUT017,1921.392924060714
NCD42,OUT035,679.6595783033622
FDX25,OUT045,2941.126209215724
NCR29,OUT046,964.4264671246772
FDX43,OUT019,760.5504725292662
FDB04,OUT010,-427.4552087207861
FDR49,OUT027,2229.3507996696176
FDS39,OUT018,2007.3259021534436
FDW58,OUT045,1758.3390106593897
FDG22,OUT019,-1250.2893548776785
FDG31,OUT017,1122.8481137170106
NCV53,OUT027,5228.236822092502
DRJ37,OUT035,2438.0422397710313
FDV07,OUT035,1850.6208252257352
FDW52,OUT018,2399.8491497862515
FDT15,OUT045,3042.9652371308507
FDD02,OUT018,1645.2992532531089
FDM16,OUT035,1300.096784525193
NCE55,OUT046,2804.778842134969
FDB57,OUT018,3300.3603347198937
FDQ04,OUT013,724.4523710960189
FDQ47,OUT019,-1327.906229444807
FDY14,OUT019,2240.2459594769985
DRK37,OUT017,3045.371206879839
FDO25,OUT017,3391.7053539644758
FDL57,OUT046,4186.104373250643
NCK29,OUT018,1660.061658549276
FDK46,OUT027,5556.255228893764
NCB43,OUT010,1021.9357474327555
DRE01,OUT027,5225.035847126655
FDC46,OUT018,2639.6335263969895
FDQ23,OUT045,1754.2645694138278
FDX38,OUT049,949.8499694877119
FDG60,OUT018,3446.8097989964485
FDW55,OUT017,4039.588409608588
FDP39,OUT013,862.674439083572
FDB20,OUT018,1023.3337060800043
FDV21,OUT017,2051.204338257401
FDZ02,OUT013,1636.124963948098
FDP19,OUT027,3505.9072166486358
FDA38,OUT035,3907.747762724953
FDH22,OUT045,2055.0505509947025
DRM11,OUT045,4160.351337534157
FDO12,OUT027,4535.11814150053
FDT14,OUT049,2029.6980558992623
FDW34,OUT010,1953.9975756734193
FDG04,OUT027,4440.25655291025
FDW59,OUT018,1126.2046601160955
FDR33,OUT018,1474.4135803110414
FDP32,OUT013,2084.8604801527295
FDL13,OUT027,5186.352812316341
FDD22,OUT013,1819.2278790751952
FDV40,OUT027,2627.8539073193983
NCD55,OUT046,740.5151648404451
FDQ20,OUT010,-1157.6553938675747
FDD28,OUT045,1003.2860920002781
FDC39,OUT045,3351.2202625147447
NCR17,OUT049,1926.3136604692452
DRO35,OUT018,1578.680964838351
FDF40,OUT049,4064.4343530591727
FDR31,OUT018,2087.892615615956
NCQ41,OUT017,3153.5189541714403
FDP38,OUT046,909.2029565183618
NCU54,OUT027,4734.795539865856
FDG22,OUT018,360.1430966002754
DRK59,OUT013,3696.2223013875
FDC37,OUT046,1761.8589952340526
NCO42,OUT013,2326.228432938672
NCT42,OUT017,2448.8703812155863
FDX27,OUT035,1622.8217185074504
FDV40,OUT018,935.9727756751356
FDT45,OUT027,2349.2529797530497
FDS47,OUT019,-522.8220952775628
FDR45,OUT035,3818.616421389953
FDB03,OUT045,3871.2255774459213
FDO49,OUT035,991.8285419243143
FDU60,OUT027,4142.676187351013
FDB26,OUT018,651.6683679410023
FDB46,OUT017,3475.764371965475
FDQ37,OUT019,1167.882675447032
FDN03,OUT017,4080.114553157184
NCX30,OUT045,3961.9109664562525
FDK32,OUT019,571.5269991667449
DRM47,OUT013,3045.414253693086
NCO02,OUT046,1129.166580269931
FDP04,OUT013,1071.977733435123
NCO43,OUT049,1665.347790071073
FDD59,OUT013,1388.4151256815749
