Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE40,OUT035,854.1548200000001
FDE05,OUT035,2267.5150599999997
FDM13,OUT027,3670.2890799999996
FDC34,OUT027,3919.69776
NCI55,OUT018,1883.48162
NCE43,OUT018,1562.1665400000002
FDW58,OUT018,911.67994
FDG60,OUT045,3498.64584
FDV31,OUT017,2119.2414
FDR47,OUT013,2995.36762
FDM60,OUT019,52.065560000000005
NCF06,OUT018,2385.0953400000003
NCN26,OUT027,3158.42204
FDQ59,OUT049,1301.77216
FDF09,OUT046,427.17728
NCS06,OUT017,3370.1464399999995
FDT44,OUT046,1826.3559799999998
FDI19,OUT017,3913.7721399999996
FDT22,OUT017,1082.5908000000002
NCF54,OUT027,4773.186779999999
DRG25,OUT045,3638.4638399999994
FDB59,OUT017,3468.818
FDQ37,OUT017,3783.608239999999
FDP56,OUT035,866.0060599999999
FDW44,OUT035,2522.9825199999996
FDJ26,OUT010,577.5814999999999
FDU43,OUT018,3290.4501800000007
FDW33,OUT045,1116.2802800000002
NCX53,OUT027,2957.2172799999994
FDN56,OUT010,353.80611999999996
DRF15,OUT049,1776.08808
FDO33,OUT017,1852.5884999999998
FDZ39,OUT010,274.9754
NCJ19,OUT017,1247.84236
FDU01,OUT035,3270.67592
FDT12,OUT035,3930.2174
NCM18,OUT018,886.0466399999999
FDP19,OUT017,2793.89654
NCR42,OUT049,320.6492799999999
FDN10,OUT046,1730.34762
FDG44,OUT017,653.2829599999999
FDQ10,OUT046,3778.9476399999994
DRH13,OUT049,1211.9557399999999
FDT52,OUT013,4329.031599999999
FDM56,OUT045,1452.3095400000002
NCO43,OUT010,326.70806000000005
NCV29,OUT035,3114.6124
NCF06,OUT013,5042.036819999999
FDO50,OUT035,1277.93652
FDT59,OUT013,4875.187339999999
FDX40,OUT027,1126.06754
FDE50,OUT017,3136.71696
FDX51,OUT017,3582.20374
NCD30,OUT018,1229.86576
FDK15,OUT013,1498.5160600000002
FDL12,OUT045,1438.4609000000003
FDK46,OUT017,5463.2219000000005
DRH49,OUT010,160.92385999999996
FDQ57,OUT046,2608.0717600000003
FDY59,OUT017,1740.7341000000001
FDO09,OUT018,4794.29264
NCG30,OUT035,2422.1804
FDM09,OUT017,2730.31264
NCN17,OUT027,3066.8745400000003
NCS42,OUT013,1612.7007600000002
FDD02,OUT019,280.83444
FDE34,OUT013,3465.0229400000003
FDU38,OUT045,3550.31192
FDB33,OUT046,3291.18256
NCJ29,OUT017,1720.8266800000001
FDZ27,OUT035,720.6619200000001
FDI40,OUT013,1459.1672800000001
FDG22,OUT013,781.44946
FDT51,OUT017,1485.99902
FDF20,OUT018,2751.61824
FDV50,OUT035,1176.3354399999998
FDT02,OUT049,468.59004000000004
DRC49,OUT017,3063.27922
FDF26,OUT049,2466.05662
FDV52,OUT035,1985.0826999999997
FDX59,OUT049,647.2241799999999
FDV25,OUT035,5933.74276
FDW23,OUT027,1090.04776
FDE53,OUT018,1262.4899599999999
FDA19,OUT017,2135.28718
FDH22,OUT046,2066.6432
NCO41,OUT013,1366.4213400000003
FDX12,OUT017,5143.171839999999
FDF17,OUT013,2801.48666
FDS11,OUT045,3338.92042
FDR51,OUT035,2596.68658
FDT49,OUT010,217.31712000000002
FDC56,OUT013,2707.8751800000005
FDR13,OUT027,3381.3318799999993
FDQ60,OUT035,2513.5947399999995
FDN38,OUT049,4681.77244
NCL29,OUT013,2911.876299999999
FDO13,OUT027,4421.84412
FDE26,OUT018,1930.2873599999998
FDA31,OUT010,423.31564
FDX14,OUT035,1441.25726
FDA34,OUT045,3665.8947999999996
FDF26,OUT013,1992.2067599999998
FDE38,OUT045,2901.09034
DRI11,OUT046,2175.1686
FDQ60,OUT027,3209.8218
FDL21,OUT027,778.91942
DRC12,OUT027,4201.064840000001
FDC47,OUT046,3292.64732
FDE57,OUT045,1997.9992199999997
FDT14,OUT045,2283.5608400000006
NCZ53,OUT046,4491.952859999999
FDE28,OUT018,3894.5305199999993
FDR19,OUT035,3005.6875200000004
NCF54,OUT019,367.05554
FDZ08,OUT046,1431.4034199999999
NCJ05,OUT018,2591.75966
FDF59,OUT046,2135.7532399999996
NCO05,OUT035,2249.1389799999997
FDW24,OUT018,559.6714800000001
NCX42,OUT018,2658.7391399999997
NCA53,OUT035,745.9623200000002
FDI45,OUT019,284.36318000000006
FDG46,OUT046,2405.5354
FDM20,OUT010,530.7091800000001
FDW11,OUT010,152.00214
FDX08,OUT035,2173.1711999999998
NCK17,OUT035,482.97132
FDK32,OUT018,1839.9382999999998
NCA42,OUT035,3038.3782999999994
DRI01,OUT035,3205.8269999999998
NCL55,OUT049,4733.23878
DRE25,OUT018,1226.4036
FDD14,OUT017,3897.0605599999994
FDB10,OUT046,4202.39644
DRN11,OUT035,2413.25868
FDP38,OUT018,675.787
NCA30,OUT017,2854.88382
FDT15,OUT017,2975.6599400000005
NCP55,OUT018,1098.50342
FDF12,OUT035,2420.24958
FDM21,OUT018,4838.23544
FDX56,OUT035,2858.2794
FDF10,OUT017,2516.3911
FDT32,OUT045,2729.3805199999997
FDM51,OUT018,1265.41948
NCR50,OUT018,2761.27234
FDI19,OUT049,4084.3500999999997
FDX21,OUT017,1685.0732199999998
FDR31,OUT035,2579.17604
FDY02,OUT013,2954.0214400000004
NCA29,OUT045,3137.51592
NCX17,OUT046,2246.94184
FDM12,OUT045,2445.94946
FDI53,OUT027,3949.65876
NCU30,OUT049,2819.8627399999996
FDC56,OUT027,3418.08404
FDK27,OUT018,1503.9756199999997
NCK18,OUT017,3346.8434400000006
FDB52,OUT019,408.0022400000001
DRG25,OUT027,5697.18402
FDZ13,OUT049,896.36654
FDB57,OUT019,728.65152
FDR40,OUT046,1225.7377999999999
NCO14,OUT019,69.84242
NCN19,OUT045,2385.0953400000003
FDQ28,OUT019,401.41082000000006
FDO13,OUT018,1779.94972
FDK48,OUT013,1143.1786
FDU07,OUT018,2177.56548
FDW20,OUT046,2494.7526
FDV12,OUT010,279.76915999999994
FDH24,OUT013,2208.1922799999998
FDV59,OUT049,3087.3811800000003
FDK57,OUT045,2040.07778
FDL16,OUT027,1276.5383399999998
NCQ17,OUT046,3097.2350199999996
FDJ15,OUT018,2785.30772
FDX24,OUT049,1487.79668
FDT47,OUT046,1644.0599399999999
FDT10,OUT049,893.3038600000002
FDZ37,OUT018,823.5946000000001
FDW43,OUT027,6511.324259999999
DRN36,OUT017,1333.3310800000002
FDJ14,OUT045,1107.62488
FDA32,OUT013,2771.9917200000004
FDJ38,OUT019,427.9762400000001
FDQ57,OUT017,2373.4438400000004
NCQ41,OUT019,283.63079999999997
FDG56,OUT049,994.4388799999999
DRC13,OUT027,3688.9980600000004
FDV55,OUT035,3023.1980599999997
FDQ49,OUT045,2841.83414
FDE29,OUT010,188.88746000000003
FDR03,OUT013,3802.84986
FDD45,OUT049,1556.37408
FDN38,OUT010,375.44461999999993
FDT56,OUT046,647.2241799999999
FDT48,OUT045,3221.806199999999
FDU03,OUT049,2873.5928
FDC56,OUT010,162.85468
NCO43,OUT027,2430.5694799999997
FDQ27,OUT017,2044.9381199999996
FDR03,OUT046,3568.1553600000007
DRH23,OUT010,174.63934
FDG22,OUT045,766.13606
NCJ42,OUT013,1283.8621399999997
FDR24,OUT046,1201.16978
FDW60,OUT035,2421.44802
FDJ08,OUT013,3647.65188
DRL59,OUT018,521.7874600000001
FDG60,OUT010,556.4090600000001
FDW27,OUT017,2635.2364
FDX14,OUT018,895.5675799999999
FDC20,OUT013,524.7169799999999
NCS29,OUT018,2305.1993399999997
FDJ56,OUT046,1407.2348800000004
FDB20,OUT019,184.02712
FDL28,OUT027,6585.094900000001
FDW01,OUT018,1810.1104600000003
FDL03,OUT046,2613.99738
FDX22,OUT049,4196.537399999999
FDJ21,OUT035,3405.16752
FDR31,OUT045,1606.7751400000002
FDG21,OUT035,2625.2493999999997
FDS22,OUT027,920.53508
FDK08,OUT035,1307.83094
FDE17,OUT018,2791.89914
NCN30,OUT017,1533.6702999999998
FDT50,OUT046,1285.3269000000003
NCX42,OUT049,4593.15446
FDJ12,OUT035,3223.20438
NCA18,OUT027,3257.35992
FDP23,OUT019,258.66330000000005
FDX12,OUT013,4791.163380000001
FDN40,OUT018,2401.40744
FDV48,OUT035,1444.7194200000001
NCY54,OUT013,2840.03648
FDL16,OUT010,133.62606
FDR45,OUT018,3216.4798
FDJ52,OUT046,2217.64664
DRG01,OUT017,1724.88806
FDP52,OUT013,5541.18708
FDU58,OUT017,3413.49002
FDL02,OUT045,1377.34046
FDG28,OUT013,3143.44154
FDA19,OUT035,2432.30056
FDW46,OUT027,1910.5130999999997
NCD43,OUT049,1347.2462999999998
DRG39,OUT013,597.2226000000002
NCF55,OUT049,676.65254
FDJ07,OUT046,1551.7800599999998
FDE08,OUT046,2813.005
FDP56,OUT019,121.70824
FDT45,OUT045,767.6673999999999
FDF17,OUT018,4089.609919999999
FDX44,OUT046,1315.68738
FDM28,OUT027,4654.2749
FDI36,OUT049,2509.1338800000003
FDS07,OUT045,1922.89698
FDD36,OUT045,1640.8640999999996
FDW11,OUT046,840.5725
FDN40,OUT049,1946.4663
NCQ18,OUT049,2034.0189999999998
NCQ54,OUT017,3144.7731400000002
NCS42,OUT045,1924.8943800000002
DRH39,OUT010,177.96834
FDC09,OUT027,2570.25432
FDT08,OUT010,321.84772
FDC08,OUT035,3430.33476
FDT20,OUT017,536.7679599999999
FDS35,OUT035,1151.63426
FDX58,OUT018,3096.1697400000003
FDW58,OUT046,1508.5696400000002
DRD27,OUT046,1527.94442
FDH32,OUT019,209.66042000000002
FDS26,OUT035,4717.858800000001
FDQ31,OUT046,1198.7063199999998
FDP11,OUT018,3731.54268
FDD58,OUT017,1399.37844
FDM33,OUT045,3043.7047
FDZ16,OUT049,4837.50306
NCS29,OUT010,369.38584000000003
NCM18,OUT019,166.38342
FDP11,OUT049,1587.40036
NCC42,OUT017,1911.5783800000002
DRM23,OUT046,2422.7796200000003
NCN55,OUT027,3844.26262
FDK46,OUT013,4916.06746
FDR01,OUT046,3722.95386
NCA05,OUT045,2019.5711400000005
NCP43,OUT017,3270.87566
FDR12,OUT010,394.4864999999999
FDQ01,OUT013,3468.6848400000003
FDM13,OUT046,1247.17656
FDQ19,OUT017,3106.02358
FDK56,OUT019,483.90344000000005
NCX06,OUT010,581.4431400000001
FDO56,OUT027,3180.5265999999992
FDU45,OUT045,2441.02254
FDI16,OUT019,214.65392000000003
FDL32,OUT046,2257.19516
FDA07,OUT046,2261.52286
FDA14,OUT045,2454.2719599999996
FDV46,OUT027,4085.94802
NCO07,OUT035,4441.35206
NCP41,OUT046,1246.57734
FDY60,OUT018,1262.15706
FDN38,OUT017,3173.9351800000004
FDO15,OUT046,1375.5428
FDT60,OUT013,2005.9222399999999
FDA55,OUT035,3985.7451200000005
FDE02,OUT010,165.85077999999996
DRJ39,OUT049,3292.91364
FDV34,OUT035,1189.05222
FDS20,OUT027,4810.93764
FDF02,OUT027,2756.0791
FDW40,OUT017,2914.2065999999995
NCB43,OUT046,3566.7571799999996
FDR58,OUT017,1578.7449599999998
DRJ59,OUT035,613.13522
NCD30,OUT017,1774.4235800000001
FDE14,OUT017,1693.7286200000003
FDC28,OUT018,1342.8520200000003
FDU16,OUT018,1239.12038
NCD19,OUT035,876.1262200000001
FDU21,OUT046,666.59896
FDV59,OUT027,5189.578100000001
FDU03,OUT045,3036.3809
FDC33,OUT010,442.0912
NCR42,OUT035,166.98264
DRH59,OUT035,1375.7425399999997
NCM31,OUT035,2779.8481600000005
FDS50,OUT035,3646.1871199999996
FDP39,OUT046,593.42754
FDQ55,OUT013,1440.7246200000002
FDV36,OUT019,330.36996
FDI05,OUT027,2716.3974200000002
FDS45,OUT027,2683.90638
FDA39,OUT045,625.7854200000002
FDC37,OUT010,220.44638
FDJ60,OUT027,3846.3931800000005
DRQ35,OUT046,1472.4832800000001
NCJ06,OUT046,1974.3633200000004
NCY42,OUT018,2471.18328
DRM37,OUT049,2800.42138
FDR14,OUT045,595.75784
FDE51,OUT049,515.1960399999999
FDT33,OUT017,3322.2754200000004
FDR08,OUT013,1784.0776799999999
FDE36,OUT010,476.84596
FDL22,OUT019,260.39438000000007
FDR44,OUT013,2738.16908
FDI56,OUT019,201.67082
FDE47,OUT010,275.77436
FDV27,OUT010,175.7712
FDV10,OUT049,893.7699200000001
FDC40,OUT045,1501.17926
NCX41,OUT013,3263.4186999999997
NCQ38,OUT027,2349.2087199999996
FDV12,OUT027,2646.08894
FDE52,OUT017,1736.6061399999999
FDG20,OUT027,4402.13644
FDV16,OUT027,917.4058200000002
FDI32,OUT017,2842.03388
FDJ32,OUT049,852.2239999999999
FDN39,OUT018,2216.51478
FDY34,OUT017,2654.94408
FDC14,OUT035,660.8065
FDA55,OUT017,4614.8595399999995
FDZ50,OUT010,548.9521
DRG13,OUT049,1976.69362
FDP01,OUT013,2490.29174
NCG54,OUT017,2324.5741199999998
FDM13,OUT045,1783.3453000000002
NCO18,OUT027,5944.32898
NCW41,OUT013,3215.4145200000003
FDM52,OUT027,3371.8109400000003
NCF55,OUT035,899.8287000000003
FDT09,OUT046,2050.46426
NCM19,OUT035,1885.6787600000002
FDW12,OUT018,2091.2778
FDP15,OUT019,690.4345999999999
FDK36,OUT045,698.7571
FDZ25,OUT035,3458.6312599999997
NCW06,OUT049,2670.39064
FDW60,OUT046,3002.5582600000002
DRC49,OUT013,2578.7099799999996
NCT17,OUT035,3034.5166600000002
NCN06,OUT018,2103.46194
FDC45,OUT013,2533.5021599999995
DRJ47,OUT019,461.86546
NCF06,OUT045,3196.90528
FDE21,OUT010,282.83184
DRG27,OUT013,649.6876400000001
FDW40,OUT049,2431.3018600000005
NCO53,OUT046,3396.6452800000006
FDE23,OUT049,514.13076
FDQ16,OUT046,2090.4788399999998
FDS26,OUT045,3420.8138199999994
FDZ13,OUT010,76.43383999999999
FDS14,OUT049,2273.90674
FDC10,OUT045,1935.8800800000001
FDY16,OUT049,3629.1426400000005
FDJ20,OUT035,1550.11556
FDV43,OUT035,738.6385200000001
FDZ32,OUT027,2390.95438
FDR23,OUT046,2834.77666
FDN24,OUT035,941.84068
FDE34,OUT027,5495.779519999999
FDU31,OUT013,2900.49112
FDW33,OUT018,2005.7224999999999
FDU26,OUT046,1734.409
FDE20,OUT027,4321.90754
NCW05,OUT035,2116.71136
FDB22,OUT018,2373.577
FDO56,OUT046,1641.9959599999997
FDA19,OUT027,4796.4232
DRI39,OUT045,867.2045
FDH52,OUT018,955.82248
FDZ50,OUT035,4272.7715
NCN42,OUT035,2723.3883200000005
FDB53,OUT013,3214.21608
DRG11,OUT017,1786.3414
DRK11,OUT027,4424.70706
FDQ60,OUT017,1678.88128
FDT36,OUT017,662.1381000000001
DRG25,OUT018,2344.54812
DRJ23,OUT046,2854.9503999999997
FDG05,OUT035,2691.4964999999997
NCK06,OUT018,1340.9211999999998
FDU52,OUT017,2018.1729599999999
FDW07,OUT018,1222.4753800000003
NCM17,OUT045,873.9290800000001
FDA22,OUT045,3847.4584600000003
NCA41,OUT018,3086.3824799999993
FDF38,OUT035,470.38769999999994
FDH52,OUT046,1133.5245000000002
FDY58,OUT019,743.6985999999999
FDZ16,OUT045,4871.259120000001
NCM18,OUT017,2091.87702
FDA22,OUT018,2191.2809600000005
NCJ43,OUT035,2361.45944
FDI34,OUT027,6311.38452
FDG56,OUT046,1495.85286
FDS34,OUT046,1523.3504
DRC01,OUT035,834.5137200000001
FDQ04,OUT035,540.69618
FDK04,OUT035,702.68532
FDT51,OUT049,1714.3684200000002
FDV26,OUT017,3296.2426399999995
FDS04,OUT049,1897.33026
FDW43,OUT018,2302.2698200000004
FDQ28,OUT010,355.80352000000005
NCK06,OUT017,2253.4001
FDS23,OUT018,1891.4712200000001
FDZ36,OUT019,644.69414
FDE56,OUT018,613.6012800000001
FDW10,OUT027,3795.459479999999
NCN14,OUT045,2083.4213600000003
NCQ18,OUT045,2162.8513
FDW08,OUT017,1727.4181
FDU43,OUT035,4183.08824
FDR33,OUT010,256.46616000000006
FDM24,OUT010,366.8558
NCZ05,OUT046,1426.21018
NCV41,OUT035,2194.94286
FDV11,OUT018,3096.70238
NCY05,OUT035,615.5321
FDV44,OUT018,3280.2634399999997
FDW32,OUT049,1029.52654
NCU18,OUT027,3401.17272
NCC43,OUT035,3056.15516
FDW19,OUT013,1602.9134999999999
FDN31,OUT035,3043.3052199999997
FDI48,OUT045,677.31834
FDS24,OUT017,917.2726600000002
FDF46,OUT049,2136.5522
DRG23,OUT017,2149.33556
FDG14,OUT018,1925.0941199999997
NCY30,OUT049,2979.58816
FDO28,OUT018,2535.76588
DRD24,OUT035,1814.3049999999998
FDI33,OUT049,2005.18986
FDN32,OUT046,3129.4597400000002
FDR16,OUT045,5491.91788
FDF26,OUT046,2042.4746599999999
NCN29,OUT018,599.41974
FDE20,OUT045,3122.602
FDA46,OUT046,2920.3985400000006
FDU28,OUT045,3486.72802
FDQ48,OUT045,1491.5917399999998
FDV36,OUT013,2532.30372
FDR14,OUT018,323.17932
FDP23,OUT017,3957.3820399999995
FDP56,OUT013,820.2656000000001
FDK48,OUT010,155.1314
FDR48,OUT046,1469.9532399999998
NCY29,OUT049,1101.63268
FDM22,OUT018,690.7675
DRJ01,OUT013,2333.22952
FDZ43,OUT045,4969.8641
FDV03,OUT035,3106.88912
FDX11,OUT027,4590.3580999999995
NCA41,OUT027,5892.596320000001
FDE38,OUT017,2185.3553399999996
FDI27,OUT018,878.32336
FDN32,OUT013,2914.7392400000003
NCN43,OUT017,1698.7886999999998
FDB47,OUT027,5637.19544
FDV03,OUT017,3310.8236599999996
NCN30,OUT045,970.93614
NCV54,OUT010,368.32055999999994
FDV07,OUT013,1698.1894800000002
FDP07,OUT049,1518.3569000000002
FDK48,OUT018,902.02584
FDM15,OUT019,238.82246
FDY19,OUT027,2883.51322
FDK46,OUT046,4980.3171600000005
FDY11,OUT045,1295.91312
FDH09,OUT046,678.05072
FDO08,OUT027,3970.7646200000004
FDU14,OUT013,3745.52448
FDD22,OUT027,3407.4978199999996
FDM27,OUT017,2374.17622
FDL02,OUT027,2715.86478
NCA17,OUT035,2862.0078800000006
FDE38,OUT019,544.69098
NCG07,OUT049,2531.77108
DRC27,OUT013,3788.6017399999996
FDA27,OUT035,2674.1191199999994
FDW40,OUT045,2122.43724
DRI11,OUT013,1702.71692
FDN50,OUT046,1530.87394
FDR12,OUT046,2931.5173999999997
FDT34,OUT027,2399.5432
FDW11,OUT035,905.1551
NCO30,OUT027,4008.7152200000005
FDZ34,OUT017,4551.80828
FDU45,OUT017,2096.40446
NCD42,OUT035,679.51548
FDX25,OUT045,3001.02692
NCR29,OUT046,931.0547199999999
FDX43,OUT019,322.5801
FDB04,OUT010,188.7543
FDR49,OUT027,1524.2825200000002
FDS39,OUT018,1379.80392
FDW58,OUT045,1378.2725800000003
FDG22,OUT019,120.44322
FDG31,OUT017,805.75116
NCV53,OUT027,6337.217559999999
DRJ37,OUT035,2528.0425999999998
FDV07,OUT035,1638.06774
FDW52,OUT018,2411.3278600000003
FDT15,OUT045,2601.21402
FDD02,OUT018,1691.33174
FDM16,OUT035,1357.4330399999997
NCE55,OUT046,2417.2534800000003
FDB57,OUT018,2570.85354
FDQ04,OUT013,530.70918
FDQ47,OUT019,80.09574
FDY14,OUT019,366.58948
DRK37,OUT017,4084.5498399999997
FDO25,OUT017,4369.512240000001
FDL57,OUT046,4411.923699999999
NCK29,OUT018,1825.9564999999998
FDK46,OUT027,6122.16416
NCB43,OUT010,518.1255600000001
DRE01,OUT027,6219.038060000001
FDC46,OUT018,2362.5913
FDQ23,OUT045,1379.4044399999998
FDX38,OUT049,722.85906
FDG60,OUT018,4250.4672
FDW55,OUT017,3251.1014
FDP39,OUT013,706.6801199999999
FDB20,OUT018,867.6705599999999
FDV21,OUT017,2617.79244
FDZ02,OUT013,1257.8293600000002
FDP19,OUT027,4116.77456
FDA38,OUT035,4354.198839999999
FDH22,OUT045,2153.7964200000006
DRM11,OUT045,3675.34916
FDO12,OUT027,5354.563340000001
FDT14,OUT049,2170.1751000000004
FDW34,OUT010,513.3318
FDG04,OUT027,4479.302659999999
FDW59,OUT018,812.14284
FDR33,OUT018,1371.2151000000001
FDP32,OUT013,1774.2904199999998
FDL13,OUT027,6469.71176
FDD22,OUT013,1765.3021199999998
FDV40,OUT027,1408.8328
NCD55,OUT046,662.2046799999999
FDQ20,OUT010,66.38025999999999
FDD28,OUT045,756.0158999999999
FDC39,OUT045,3732.474799999999
NCR17,OUT049,2226.3020399999996
DRO35,OUT018,1387.72694
FDF40,OUT049,3142.50942
FDR31,OUT018,2146.27288
NCQ41,OUT017,3071.06908
FDP38,OUT046,415.52578000000005
NCU54,OUT027,5968.63068
FDG22,OUT018,463.26364
DRK59,OUT013,2947.6297600000003
FDC37,OUT046,2006.78778
NCO42,OUT013,2661.60208
NCT42,OUT017,2455.0043400000004
FDX27,OUT035,1554.6430000000005
FDV40,OUT018,937.1800800000001
FDT45,OUT027,1468.28874
FDS47,OUT019,149.805
FDR45,OUT035,5205.02466
FDB03,OUT045,4063.5771400000003
FDO49,OUT035,865.54
FDU60,OUT027,4010.179980000001
FDB26,OUT018,715.4686800000001
FDB46,OUT017,3587.5301400000003
FDQ37,OUT019,691.03382
FDN03,OUT017,3863.70398
NCX30,OUT045,3865.10216
FDK32,OUT019,388.4943
DRM47,OUT013,3205.0946200000008
NCO02,OUT046,1394.91758
FDP04,OUT013,1024.2001400000001
NCO43,OUT049,2143.2102
FDD59,OUT013,1173.2727600000003
FDQ10,OUT017,3969.89908
FDW45,OUT035,3635.86722
NCK30,OUT049,5064.14138
FDU31,OUT018,2004.4574800000003
NCQ17,OUT019,267.31870000000004
FDN01,OUT017,2283.0282
FDZ19,OUT049,2892.83442
DRG37,OUT017,1993.0057200000003
FDE32,OUT045,411.46439999999996
FDO34,OUT049,2462.99394
FDM04,OUT019,64.5826
FDZ25,OUT049,4037.8772599999998
FDU08,OUT049,1321.34668
NCW30,OUT045,2725.4523
NCM18,OUT013,1768.16506
FDS22,OUT035,617.26318
NCH18,OUT017,3629.9415999999997
FDC23,OUT013,2639.2312
FDY46,OUT013,3242.1131
NCU06,OUT046,4122.500440000001
FDX57,OUT045,1659.7728200000001
FDX36,OUT027,4723.185199999999
FDL16,OUT045,819.13374
FDT16,OUT010,847.4968200000001
FDN16,OUT018,1457.70252
FDC03,OUT046,2264.58554
DRF60,OUT013,4587.96122
FDS27,OUT027,5060.4129
FDP33,OUT010,637.63666
FDJ36,OUT018,1673.4883000000002
NCR42,OUT013,368.1208199999999
FDV14,OUT017,1397.2478800000001
NCP42,OUT035,3466.9537600000003
FDB50,OUT027,1884.01426
NCC30,OUT027,5376.60132
FDA23,OUT018,1608.6393799999998
FDW16,OUT017,1217.4818800000003
FDQ52,OUT010,446.21916
FDB58,OUT049,2716.73032
NCP29,OUT049,881.6523599999998
NCM05,OUT045,3406.8986000000004
FDO25,OUT013,4271.17358
NCM54,OUT046,2198.4716
NCL54,OUT046,2761.3389199999997
FDL39,OUT010,636.5047999999999
FDF53,OUT018,2241.14938
NCQ42,OUT035,1968.7706000000003
FDF58,OUT013,963.0131199999998
FDZ04,OUT035,1087.65088
FDE26,OUT019,241.41907999999998
FDS60,OUT017,2720.19248
FDV58,OUT017,2989.0425200000004
FDM04,OUT045,999.8984399999999
FDE08,OUT035,3228.3310400000005
NCB43,OUT049,3687.93278
FDU11,OUT010,382.43551999999994
FDF22,OUT019,467.19186
FDE24,OUT013,2642.0275600000004
DRJ49,OUT046,2226.5683599999998
NCQ53,OUT035,4908.34418
NCL41,OUT013,450.6134400000001
FDR22,OUT013,1369.8835000000004
FDH04,OUT035,1250.1726600000002
DRH15,OUT045,1162.2204799999997
FDY40,OUT049,595.8244200000001
NCI17,OUT035,1333.19792
NCC18,OUT013,2646.8879
FDY28,OUT027,4906.479939999999
FDB45,OUT027,2897.29528
NCL30,OUT018,2344.54812
FDM10,OUT017,4189.5464999999995
FDH22,OUT027,3069.338
NCZ53,OUT017,2746.5581599999996
NCI18,OUT013,2568.8561400000003
FDH14,OUT027,3487.92646
FDR36,OUT027,883.1171200000001
FDW01,OUT045,2292.8154600000003
FDK02,OUT027,3157.68966
FDJ02,OUT018,2105.52592
FDU55,OUT013,5912.90322
NCV18,OUT027,2343.8823199999997
FDH14,OUT018,1973.2314599999997
FDZ37,OUT045,1471.9506399999998
FDX49,OUT049,3817.430880000001
NCD43,OUT046,1525.6807000000001
FDZ07,OUT013,759.27832
FDK43,OUT035,2335.02718
FDR32,OUT018,3512.29474
FDT39,OUT013,2608.0051799999997
NCV54,OUT017,2177.69864
FDF38,OUT018,293.68438000000003
FDV60,OUT046,3498.04662
FDH44,OUT027,3341.583619999999
FDS21,OUT046,937.5129800000001
NCL41,OUT045,457.0717000000001
FDM46,OUT017,2082.7555599999996
FDU27,OUT045,1030.9247200000002
NCJ54,OUT017,4031.5521599999993
DRG51,OUT018,1914.90738
NCA29,OUT019,321.78114000000005
FDR47,OUT045,2608.5378200000005
NCL19,OUT027,2963.2760599999997
DRG01,OUT049,1065.9458
FDG10,OUT046,859.8807
NCV05,OUT049,2059.11966
NCH18,OUT019,800.49134
FDV14,OUT018,947.1670799999999
DRJ23,OUT035,3398.3763600000007
DRJ11,OUT046,3465.22268
FDZ03,OUT017,3441.1873
FDI27,OUT010,82.09314
FDJ14,OUT018,1035.45216
FDU32,OUT017,1800.6561000000002
FDD47,OUT027,4149.2656
DRF36,OUT035,3631.73926
FDM21,OUT046,5039.440199999999
FDV10,OUT018,401.9434600000001
FDH60,OUT018,3559.96602
FDX47,OUT010,326.57489999999996
FDT19,OUT019,425.24646
FDO11,OUT045,5510.36054
FDH24,OUT027,3535.99722
FDL02,OUT018,1310.9602
FDB02,OUT049,2139.28198
FDA43,OUT046,2723.98754
FDG52,OUT045,761.40888
DRC12,OUT013,2881.5824000000002
FDY37,OUT018,1505.7067000000002
NCU18,OUT045,2193.74442
FDU09,OUT035,781.71578
DRJ25,OUT027,1417.22188
DRE12,OUT018,2015.9092400000002
DRL47,OUT017,2161.4531199999997
DRK01,OUT046,1302.57112
FDC22,OUT019,513.79786
FDG44,OUT013,770.3306
FDW04,OUT035,1801.7213800000002
FDK09,OUT049,2366.2532
NCN43,OUT035,2024.23174
FDG04,OUT049,2850.4229599999994
FDH32,OUT010,156.463
DRI47,OUT017,2191.68044
DRE15,OUT013,1197.17498
FDY11,OUT035,1247.7757800000002
FDO60,OUT049,525.9819999999999
FDQ20,OUT018,475.11487999999997
FDO57,OUT027,4275.96734
FDT14,OUT019,429.84047999999996
FDA57,OUT049,742.367
DRN35,OUT017,832.1834200000001
FDJ03,OUT046,653.74902
FDX28,OUT017,1816.76846
DRE25,OUT045,1744.7289
FDR09,OUT046,3208.4901999999993
FDB23,OUT035,5185.849619999999
FDO08,OUT045,1815.1705400000003
FDQ23,OUT049,1934.1490000000001
FDW04,OUT013,1581.2749999999996
DRK13,OUT010,567.6610800000001
NCL17,OUT027,3617.6243000000004
FDY21,OUT035,4420.11304
FDJ38,OUT027,3895.5292200000004
FDA37,OUT019,288.8240400000001
FDV43,OUT013,493.2246400000001
FDL36,OUT046,1924.4949000000001
FDD53,OUT045,682.5115800000001
FDZ19,OUT010,327.10754000000003
FDV21,OUT045,2926.25758
NCL54,OUT018,2301.0047999999997
DRI47,OUT027,3975.3586399999995
DRG03,OUT049,3052.62642
FDG21,OUT013,2991.5059800000004
FDW03,OUT018,1439.92566
NCI55,OUT046,2396.48052
DRC36,OUT019,495.8212599999999
FDH22,OUT017,1834.2124200000003
FDV20,OUT045,3109.5523200000007
NCU41,OUT027,3627.4781400000006
FDN46,OUT027,2692.7615200000005
