Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT010,106.32826
FDM14,OUT017,1585.1366400000002
FDP21,OUT045,3135.7182599999996
FDE40,OUT035,1244.5133599999997
FDE05,OUT035,2879.7181600000004
FDM13,OUT027,3662.43264
FDC34,OUT027,4205.5257
NCI55,OUT018,1784.2108400000002
NCE43,OUT018,1736.6061399999999
FDW58,OUT018,1401.9084799999998
FDG60,OUT045,4065.24164
FDV31,OUT017,1617.2947799999997
FDR47,OUT013,4190.07914
FDM60,OUT019,68.37766000000002
NCF06,OUT018,3137.5159200000003
NCN26,OUT027,2787.7045999999996
FDQ59,OUT049,1566.22792
FDF09,OUT046,506.27432
NCS06,OUT017,3519.6851199999996
FDT44,OUT046,1376.4083399999997
FDI19,OUT017,4538.225960000001
FDT22,OUT017,767.40108
NCF54,OUT027,5112.678199999999
DRG25,OUT045,2603.6774800000003
FDB59,OUT017,2790.96702
FDQ37,OUT017,4545.68292
FDP56,OUT035,716.66712
FDW44,OUT035,3008.35072
FDJ26,OUT010,738.10588
FDU43,OUT018,2699.68584
FDW33,OUT045,1616.0963399999998
NCX53,OUT027,2562.9971
FDN56,OUT010,504.07718000000006
DRF15,OUT049,2395.8813
FDO33,OUT017,2158.72334
FDZ39,OUT010,199.00762
NCJ19,OUT017,1151.63426
FDU01,OUT035,3139.84622
FDT12,OUT035,4370.44436
NCM18,OUT018,936.38112
FDP19,OUT017,2332.2308199999998
NCR42,OUT049,392.7554200000001
FDN10,OUT046,1583.9382
FDG44,OUT017,669.9945399999999
FDQ10,OUT046,3273.4057000000003
DRH13,OUT049,1316.2200200000002
FDT52,OUT013,4225.566280000001
FDM56,OUT045,1402.44112
NCO43,OUT010,283.09815999999995
NCV29,OUT035,3859.9754999999996
NCF06,OUT013,3609.1020599999997
FDO50,OUT035,1233.19476
FDT59,OUT013,4359.92472
FDX40,OUT027,883.1171199999999
FDE50,OUT017,3917.3674600000004
FDX51,OUT017,2971.99804
NCD30,OUT018,1416.88898
FDK15,OUT013,1099.63528
FDL12,OUT045,1732.5447600000002
FDK46,OUT017,4971.3288600000005
DRH49,OUT010,205.66562
FDQ57,OUT046,2423.5785800000003
FDY59,OUT017,1647.1892
FDO09,OUT018,4933.2451
NCG30,OUT035,1374.74384
FDM09,OUT017,2259.92494
NCN17,OUT027,2905.5512
NCS42,OUT013,981.78868
FDD02,OUT019,435.03372
FDE34,OUT013,4134.48484
FDU38,OUT045,2967.4705999999996
FDB33,OUT046,3751.8495800000005
NCJ29,OUT017,1484.93374
FDZ27,OUT035,587.5685000000001
FDI40,OUT013,1483.60214
FDG22,OUT013,519.6569
FDT51,OUT017,2097.40316
FDF20,OUT018,3759.1068
FDV50,OUT035,1398.8458
FDT02,OUT049,570.12454
DRC49,OUT017,2448.2131799999997
FDF26,OUT049,2188.4846000000002
FDV52,OUT035,928.7909999999999
FDX59,OUT049,715.1357800000001
FDV25,OUT035,4921.5936
FDW23,OUT027,946.9007600000001
FDE53,OUT018,1545.5881200000001
FDA19,OUT017,1841.2033199999998
FDH22,OUT046,1940.4741
NCO41,OUT013,1636.6029800000001
FDX12,OUT017,5800.71592
FDF17,OUT013,2884.9114
FDS11,OUT045,4173.833619999999
FDR51,OUT035,3123.86702
FDT49,OUT010,348.01365999999996
FDC56,OUT013,2451.40902
FDR13,OUT027,2727.4497
FDQ60,OUT035,2281.1639600000003
FDN38,OUT049,3951.1235199999996
NCL29,OUT013,3230.794499999999
FDO13,OUT027,3731.2763600000008
FDE26,OUT018,2046.2697200000002
FDA31,OUT010,396.08441999999997
FDX14,OUT035,1053.49534
FDA34,OUT045,3281.6616200000003
FDF26,OUT013,1995.6689200000005
FDE38,OUT045,2367.18532
DRI11,OUT046,2256.7290999999996
FDQ60,OUT027,3115.0118800000005
FDL21,OUT027,1029.12706
DRC12,OUT027,5628.3403
FDC47,OUT046,3277.79998
FDE57,OUT045,2347.01158
FDT14,OUT045,2347.87712
NCZ53,OUT046,4229.62766
FDE28,OUT018,4636.89752
FDR19,OUT035,3104.49224
NCF54,OUT019,418.92136
FDZ08,OUT046,1434.73242
NCJ05,OUT018,2455.0709199999997
FDF59,OUT046,1244.7131
NCO05,OUT035,2184.9558599999996
FDW24,OUT018,692.432
NCX42,OUT018,3634.73536
NCA53,OUT035,718.59794
FDI45,OUT019,322.11404
FDG46,OUT046,2187.3527400000003
FDM20,OUT010,595.2917799999999
FDW11,OUT010,162.92126000000002
FDX08,OUT035,2661.13602
NCK17,OUT035,571.98878
FDK32,OUT018,2552.2111400000003
NCA42,OUT035,3329.9987
DRI01,OUT035,3089.9777999999997
NCL55,OUT049,3655.0422599999997
DRE25,OUT018,1054.02798
FDD14,OUT017,4226.63156
FDB10,OUT046,4666.392460000001
DRN11,OUT035,2551.27902
FDP38,OUT018,714.3368200000001
NCA30,OUT017,2193.54468
FDT15,OUT017,3421.6127800000004
NCP55,OUT018,951.7611
FDF12,OUT035,1957.38542
FDM21,OUT018,3888.9378000000006
FDX56,OUT035,4070.5680400000006
FDF10,OUT017,2560.6668
FDT32,OUT045,2694.95866
FDM51,OUT018,1141.5141000000003
NCR50,OUT018,2216.5147800000004
FDI19,OUT049,4087.41278
FDX21,OUT017,1735.0082200000002
FDR31,OUT035,2279.09998
FDY02,OUT013,3241.6470399999994
NCA29,OUT045,3447.44582
NCX17,OUT046,2718.4614
FDM12,OUT045,2467.9874400000003
FDI53,OUT027,3609.03548
NCU30,OUT049,2502.87536
FDC56,OUT027,3447.3126599999996
FDK27,OUT018,1479.14128
NCK18,OUT017,3367.88272
FDB52,OUT019,360.39754000000005
DRG25,OUT027,4370.510939999999
FDZ13,OUT049,986.3827000000001
FDB57,OUT019,544.09176
FDR40,OUT046,1937.0785200000003
NCO14,OUT019,85.28898000000001
NCN19,OUT045,3115.21162
FDQ28,OUT019,402.54267999999996
FDO13,OUT018,2180.29526
FDK48,OUT013,1340.5217200000002
FDU07,OUT018,2116.4450399999996
FDW20,OUT046,2450.8098
FDV12,OUT010,149.93815999999998
FDH24,OUT013,2860.87602
FDV59,OUT049,4008.1825799999997
FDK57,OUT045,2370.4477400000005
FDL16,OUT027,1218.61374
NCQ17,OUT046,2674.2522799999997
FDJ15,OUT018,2352.20482
FDX24,OUT049,1435.1984799999998
FDT47,OUT046,1593.6588799999997
FDT10,OUT049,965.54316
FDZ37,OUT018,1051.6976800000002
FDW43,OUT027,6330.093499999998
DRN36,OUT017,1772.82566
FDJ14,OUT045,1398.77922
FDA32,OUT013,3243.7110199999997
FDJ38,OUT019,516.5942200000001
FDQ57,OUT017,2421.78092
NCQ41,OUT019,289.09036000000003
FDG56,OUT049,1179.73102
DRC13,OUT027,3857.37888
FDV55,OUT035,2030.75658
FDQ49,OUT045,2794.4957600000002
FDE29,OUT010,178.16808
FDR03,OUT013,3290.0507
FDD45,OUT049,1577.87942
FDN38,OUT010,621.32456
FDT56,OUT046,577.5815
FDT48,OUT045,3231.3271399999994
FDU03,OUT049,2857.4138599999997
FDC56,OUT010,188.95404
NCO43,OUT027,2251.2695400000002
FDQ27,OUT017,2410.7286400000003
FDR03,OUT046,3403.17012
DRH23,OUT010,173.17458
FDG22,OUT045,589.16642
NCJ42,OUT013,1659.5065
FDR24,OUT046,1078.19652
FDW60,OUT035,2854.2846
FDJ08,OUT013,3532.4019
DRL59,OUT018,592.69516
FDG60,OUT010,527.7796599999999
FDW27,OUT017,1797.3271
FDX14,OUT018,1078.9289000000003
FDC20,OUT013,778.25362
NCS29,OUT018,3820.3604
FDJ56,OUT046,1200.17108
FDB20,OUT019,241.88513999999995
FDL28,OUT027,5083.316419999999
FDW01,OUT018,1709.04202
FDL03,OUT046,3031.25424
FDX22,OUT049,3948.2605799999997
FDJ21,OUT035,3219.94196
FDR31,OUT045,2062.78156
FDG21,OUT035,3903.5854
FDS22,OUT027,893.57018
FDK08,OUT035,1326.67308
FDE17,OUT018,2119.3745599999997
NCN30,OUT017,1254.7666799999997
FDT50,OUT046,931.4541999999998
NCX42,OUT049,3318.74668
FDJ12,OUT035,3595.6528999999996
NCA18,OUT027,3158.8881
FDP23,OUT019,420.91876
FDX12,OUT013,4134.88432
FDN40,OUT018,2443.88548
FDV48,OUT035,1215.95054
NCY54,OUT013,2464.3921199999995
FDL16,OUT010,97.14021999999999
FDR45,OUT018,2037.5477400000004
FDJ52,OUT046,2367.7845400000006
DRG01,OUT017,1466.6242399999999
FDP52,OUT013,4773.386519999999
FDU58,OUT017,3073.46596
FDL02,OUT045,1336.3937599999997
FDG28,OUT013,3878.15184
FDA19,OUT035,1625.0180599999999
FDW46,OUT027,2145.8068200000007
NCD43,OUT049,1613.6994600000003
DRG39,OUT013,687.37192
NCF55,OUT049,641.29856
FDJ07,OUT046,1769.09718
FDE08,OUT046,2943.7015399999996
FDP56,OUT019,97.14022000000003
FDT45,OUT045,757.3475000000001
FDF17,OUT018,3349.6398
FDX44,OUT046,1499.31502
FDM28,OUT027,6524.44052
FDI36,OUT049,2609.73626
FDS07,OUT045,1782.61292
FDD36,OUT045,1367.2202999999997
FDW11,OUT046,974.19856
FDN40,OUT049,2083.0884600000004
NCQ18,OUT049,1698.4558000000002
NCQ54,OUT017,3656.9730799999998
NCS42,OUT045,1395.11732
DRH39,OUT010,158.39382
FDC09,OUT027,2228.0331200000005
FDT08,OUT010,243.08357999999998
FDC08,OUT035,3882.6792799999994
FDT20,OUT017,605.14562
FDS35,OUT035,1092.5112199999999
FDX58,OUT018,3472.0138399999996
FDW58,OUT046,1696.7247200000006
DRD27,OUT046,1440.19198
FDH32,OUT019,214.58733999999998
FDS26,OUT035,5056.21836
FDQ31,OUT046,1445.31864
FDP11,OUT018,4050.19456
FDD58,OUT017,1621.223
FDM33,OUT045,3705.7096399999996
FDZ16,OUT049,4451.67196
NCS29,OUT010,312.59310000000005
NCM18,OUT019,104.99665999999999
FDP11,OUT049,3955.25148
NCC42,OUT017,2361.45944
DRM23,OUT046,2710.6715400000003
NCN55,OUT027,5796.58796
FDK46,OUT013,4743.4921
FDR01,OUT046,3661.367360000001
NCA05,OUT045,1327.40546
NCP43,OUT017,3690.4628199999997
FDR12,OUT010,465.66052
FDQ01,OUT013,3234.98904
FDM13,OUT046,1956.2535599999999
FDQ19,OUT017,3423.94308
FDK56,OUT019,379.7723199999999
NCX06,OUT010,529.84364
FDO56,OUT027,2689.1662000000006
FDU45,OUT045,2417.45322
FDI16,OUT019,158.72671999999997
FDL32,OUT046,2464.7916
FDA07,OUT046,1868.76744
FDA14,OUT045,2015.5097600000001
FDV46,OUT027,3344.0470799999994
NCO07,OUT035,2541.5583399999996
NCP41,OUT046,1064.01498
FDY60,OUT018,2041.6757000000002
FDN38,OUT017,3094.105760000001
FDO15,OUT046,1127.9317799999997
FDT60,OUT013,1599.05186
FDA55,OUT035,4212.117120000001
FDE02,OUT010,238.75588
DRJ39,OUT049,5819.82438
FDV34,OUT035,1313.2239200000001
FDS20,OUT027,5344.64292
FDF02,OUT027,2820.39538
FDW40,OUT017,3094.10576
NCB43,OUT046,2965.20688
FDR58,OUT017,1863.2413000000001
DRJ59,OUT035,523.71828
NCD30,OUT017,1529.8086600000001
FDE14,OUT017,1623.2869800000003
FDC28,OUT018,1679.08102
FDU16,OUT018,956.1553799999998
NCD19,OUT035,802.4221600000001
FDU21,OUT046,665.6668400000001
FDV59,OUT027,5153.9578
FDU03,OUT045,3518.0206200000002
FDC33,OUT010,628.7149400000001
NCR42,OUT035,351.67555999999996
DRH59,OUT035,1012.88154
NCM31,OUT035,2323.10936
FDS50,OUT035,3409.8947
FDP39,OUT046,815.2721
FDQ55,OUT013,1825.9565000000002
FDV36,OUT019,202.66952
FDI05,OUT027,2237.02142
FDS45,OUT027,2140.2806800000008
FDA39,OUT045,553.34638
FDC37,OUT010,275.57462
FDJ60,OUT027,4760.336840000001
DRQ35,OUT046,2116.11214
NCJ06,OUT046,1428.4073199999998
NCY42,OUT018,2705.21198
DRM37,OUT049,2885.5772
FDR14,OUT045,816.4039600000002
FDE51,OUT049,622.3898399999999
FDT33,OUT017,2336.49194
FDR08,OUT013,2748.95504
FDE36,OUT010,466.25973999999997
FDL22,OUT019,321.04876
FDR44,OUT013,2900.5577000000003
FDI56,OUT019,206.73090000000002
FDE47,OUT010,247.74417999999997
FDV27,OUT010,168.38082
FDV10,OUT049,866.7384399999999
FDC40,OUT045,1315.4210600000001
NCX41,OUT013,3706.8415
NCQ38,OUT027,2353.40326
FDV12,OUT027,2273.57384
FDE52,OUT017,1506.97172
FDG20,OUT027,3785.3393200000005
FDV16,OUT027,779.4520599999998
FDI32,OUT017,3045.96842
FDJ32,OUT049,715.735
FDN39,OUT018,1951.3932200000004
FDY34,OUT017,3224.669140000001
FDC14,OUT035,705.4150999999999
FDA55,OUT017,4237.28436
FDZ50,OUT010,616.2644799999999
DRG13,OUT049,3771.35752
FDP01,OUT013,3087.7140799999997
NCG54,OUT017,3610.56682
FDM13,OUT045,1844.8652199999997
NCO18,OUT027,4596.94952
NCW41,OUT013,2772.5909400000005
FDM52,OUT027,3430.73424
NCF55,OUT035,628.44862
FDT09,OUT046,1830.75026
NCM19,OUT035,2162.11892
FDW12,OUT018,1922.0980199999995
FDP15,OUT019,887.9108799999998
FDK36,OUT045,797.0957599999999
FDZ25,OUT035,3509.89786
NCW06,OUT049,4163.9132
FDW60,OUT046,3755.57806
DRC49,OUT013,2630.5757999999996
NCT17,OUT035,3428.73684
NCN06,OUT018,1857.6485799999998
FDC45,OUT013,3063.3458
DRJ47,OUT019,579.4457399999999
NCF06,OUT045,3049.49716
FDE21,OUT010,197.14338000000004
DRG27,OUT013,645.0270400000002
FDW40,OUT049,2984.24876
NCO53,OUT046,3450.77482
FDE23,OUT049,604.14692
FDQ16,OUT046,1794.7304800000002
FDS26,OUT045,3258.425199999999
FDZ13,OUT010,86.62057999999999
FDS14,OUT049,1679.0144400000001
FDC10,OUT045,1343.6509800000001
FDY16,OUT049,3083.58612
FDJ20,OUT035,1899.9934599999997
FDV43,OUT035,619.12742
FDZ32,OUT027,1960.2483600000003
FDR23,OUT046,2557.0049000000004
FDN24,OUT035,704.21666
FDE34,OUT027,4772.4544
FDU31,OUT013,3077.0612800000004
FDW33,OUT018,1744.5291599999996
FDU26,OUT046,1728.7497000000003
FDE20,OUT027,4539.624140000001
NCW05,OUT035,2528.64182
FDB22,OUT018,2734.3740199999997
FDO56,OUT046,1515.6937
FDA19,OUT027,4730.775320000001
DRI39,OUT045,934.2505600000001
FDH52,OUT018,753.6856
FDZ50,OUT035,4291.4139000000005
NCN42,OUT035,3009.882060000001
FDB53,OUT013,3075.9294200000004
DRG11,OUT017,1870.63168
DRK11,OUT027,4328.89844
FDQ60,OUT017,1459.3004399999998
FDT36,OUT017,669.5284800000001
DRG25,OUT018,1917.8369000000002
DRJ23,OUT046,2400.3421599999997
FDG05,OUT035,2623.51832
NCK06,OUT018,2456.0030399999996
FDU52,OUT017,2037.74748
FDW07,OUT018,1256.83066
NCM17,OUT045,827.3896599999998
FDA22,OUT045,3934.678259999999
NCA41,OUT018,3454.1704
FDF38,OUT035,499.81606
FDH52,OUT046,929.5899599999999
FDY58,OUT019,562.53442
FDZ16,OUT045,4226.36524
NCM18,OUT017,2144.94128
FDA22,OUT018,1957.38542
NCJ43,OUT035,2973.3962199999996
FDI34,OUT027,5835.87016
FDG56,OUT046,1432.86818
FDS34,OUT046,2031.3558
DRC01,OUT035,826.45754
FDQ04,OUT035,691.3001399999999
FDK04,OUT035,729.7167999999999
FDT51,OUT049,1885.0129599999996
FDV26,OUT017,3617.4245600000004
FDS04,OUT049,2089.67988
FDW43,OUT018,3008.9499400000004
FDQ28,OUT010,325.17672
NCK06,OUT017,2701.88298
FDS23,OUT018,2467.5879600000003
FDZ36,OUT019,515.995
FDE56,OUT018,801.15714
FDW10,OUT027,4042.4712799999993
NCN14,OUT045,3551.7766800000004
NCQ18,OUT045,1711.63864
FDW08,OUT017,2153.5301
FDU43,OUT035,3944.6652599999993
FDR33,OUT010,388.8272
FDM24,OUT010,330.2368
NCZ05,OUT046,1731.9455400000002
NCV41,OUT035,2218.7785000000003
FDV11,OUT018,3051.7608800000003
NCY05,OUT035,786.0434799999999
FDV44,OUT018,3209.8883799999994
FDW32,OUT049,1076.5986
NCU18,OUT027,3122.3356799999997
NCC43,OUT035,3063.6121200000002
FDW19,OUT013,1488.9951200000003
FDN31,OUT035,3251.0348200000003
FDI48,OUT045,708.4777799999999
FDS24,OUT017,834.5137199999999
FDF46,OUT049,1874.227
DRG23,OUT017,2037.2148399999999
FDG14,OUT018,2398.0118599999996
NCY30,OUT049,2455.20408
FDO28,OUT018,2502.4758799999995
DRD24,OUT035,1892.46992
FDI33,OUT049,1637.0024600000002
FDN32,OUT046,3140.5786000000003
FDR16,OUT045,5422.74126
FDF26,OUT046,1859.7125600000004
NCN29,OUT018,682.445
FDE20,OUT045,2842.6996799999997
FDA46,OUT046,3140.2457000000004
FDU28,OUT045,2457.4678000000004
FDQ48,OUT045,915.475
FDV36,OUT013,3070.13696
FDR14,OUT018,555.47694
FDP23,OUT017,4327.100780000001
FDP56,OUT013,597.68866
FDK48,OUT010,246.87864
FDR48,OUT046,1337.1261399999999
NCY29,OUT049,906.28696
FDM22,OUT018,591.43014
DRJ01,OUT013,2381.9660799999997
FDZ43,OUT045,4782.64114
FDV03,OUT035,3605.3735800000004
FDX11,OUT027,4768.126699999999
NCA41,OUT027,5799.25116
FDE38,OUT017,2281.8297600000005
FDI27,OUT018,852.4237400000002
FDN32,OUT013,3477.1405
NCN43,OUT017,2126.09914
FDB47,OUT027,5239.180200000001
FDV03,OUT017,2708.0749199999996
NCN30,OUT045,1123.6040799999996
NCV54,OUT010,322.84641999999997
FDV07,OUT013,1315.6208
FDP07,OUT049,2863.6723800000004
FDK48,OUT018,1213.48708
FDM15,OUT019,197.67602000000002
FDY19,OUT027,2525.6457199999995
FDK46,OUT046,3965.5713800000003
FDY11,OUT045,1121.47352
FDH09,OUT046,664.73472
FDO08,OUT027,4689.49572
FDU14,OUT013,3974.75942
FDD22,OUT027,3555.1056800000006
FDM27,OUT017,2960.67944
FDL02,OUT027,2336.5585199999996
NCA17,OUT035,2749.55426
FDE38,OUT019,658.2098800000001
NCG07,OUT049,3716.6953399999998
DRC27,OUT013,5041.3710200000005
FDA27,OUT035,2366.45294
FDW40,OUT045,2664.99766
DRI11,OUT013,1690.86568
FDN50,OUT046,1808.1130600000001
FDR12,OUT046,2749.2213600000005
FDT34,OUT027,2649.8839999999996
FDW11,OUT035,899.1629
NCO30,OUT027,3838.3369999999995
FDZ34,OUT017,4823.188360000001
FDU45,OUT017,2583.03768
NCD42,OUT035,674.32224
FDX25,OUT045,3297.1747600000003
NCR29,OUT046,865.2071
FDX43,OUT019,399.4799999999999
FDB04,OUT010,163.58706
FDR49,OUT027,1776.48756
FDS39,OUT018,1389.6577599999998
FDW58,OUT045,1744.52916
FDG22,OUT019,137.42111999999997
FDG31,OUT017,883.78292
NCV53,OUT027,8235.34678
DRJ37,OUT035,2756.94464
FDV07,OUT035,1689.6672400000002
FDW52,OUT018,1835.14454
FDT15,OUT045,2824.7230799999998
FDD02,OUT018,2215.38292
FDM16,OUT035,1261.3581
NCE55,OUT046,2512.5294600000007
FDB57,OUT018,2838.6383
FDQ04,OUT013,600.01896
FDQ47,OUT019,91.01486000000001
FDY14,OUT019,442.35752
DRK37,OUT017,3388.65568
FDO25,OUT017,4515.92166
FDL57,OUT046,5849.85196
NCK29,OUT018,2815.2021400000003
FDK46,OUT027,6514.98616
NCB43,OUT010,599.8858
DRE01,OUT027,6985.9065
FDC46,OUT018,2504.67302
FDQ23,OUT045,1301.7055799999998
FDX38,OUT049,809.4130600000001
FDG60,OUT018,3621.35278
FDW55,OUT017,5075.65972
FDP39,OUT013,598.2878800000001
FDB20,OUT018,1004.8919400000002
FDV21,OUT017,2990.97334
FDZ02,OUT013,961.9478399999998
FDP19,OUT027,3683.871400000001
FDA38,OUT035,3726.8154999999997
FDH22,OUT045,2144.5418
DRM11,OUT045,2614.7963400000003
FDO12,OUT027,6864.53116
FDT14,OUT049,2173.3043600000005
FDW34,OUT010,556.47564
FDG04,OUT027,4159.05286
FDW59,OUT018,806.1506400000001
FDR33,OUT018,1503.0435000000002
FDP32,OUT013,2240.7499
FDL13,OUT027,8187.6089200000015
FDD22,OUT013,1988.0787999999998
FDV40,OUT027,1959.4494
NCD55,OUT046,585.50452
FDQ20,OUT010,54.46244
FDD28,OUT045,796.4299599999999
FDC39,OUT045,5225.797619999999
NCR17,OUT049,2024.6978
DRO35,OUT018,1614.2321000000002
FDF40,OUT049,3989.00754
FDR31,OUT018,3024.7294000000006
NCQ41,OUT017,2337.8235400000003
FDP38,OUT046,541.6283000000001
NCU54,OUT027,6283.28776
FDG22,OUT018,361.99546
DRK59,OUT013,2785.4408799999997
FDC37,OUT046,2132.6239800000003
NCO42,OUT013,2830.9816
NCT42,OUT017,2100.46584
FDX27,OUT035,2028.1599599999997
FDV40,OUT018,750.5563399999999
FDT45,OUT027,1977.29284
FDS47,OUT019,237.49085999999997
FDR45,OUT035,4983.313259999999
FDB03,OUT045,3644.98868
FDO49,OUT035,626.2514799999999
FDU60,OUT027,2894.5655
FDB26,OUT018,518.1921399999999
FDB46,OUT017,3721.75542
FDQ37,OUT019,643.0296400000001
FDN03,OUT017,3953.0543399999997
NCX30,OUT045,3426.406539999999
FDK32,OUT019,217.84976
DRM47,OUT013,2463.59316
NCO02,OUT046,1657.90858
FDP04,OUT013,961.8812600000001
NCO43,OUT049,2159.7886200000003
FDD59,OUT013,1861.5102199999997
FDQ10,OUT017,3378.20262
FDW45,OUT035,2995.90026
NCK30,OUT049,4057.3851999999997
FDU31,OUT018,2833.04558
NCQ17,OUT019,353.00716
FDN01,OUT017,1934.8147999999997
FDZ19,OUT049,2849.4908400000004
DRG37,OUT017,1467.95584
FDE32,OUT045,548.9521
FDO34,OUT049,2637.1672199999994
FDM04,OUT019,128.56598000000002
FDZ25,OUT049,3684.47062
FDU08,OUT049,1632.74134
NCW30,OUT045,3594.7207800000006
NCM18,OUT013,1205.6306399999999
FDS22,OUT035,586.0371600000001
NCH18,OUT017,1808.2462199999998
FDC23,OUT013,2819.1969400000003
FDY46,OUT013,2167.3787399999997
NCU06,OUT046,4354.53174
FDX57,OUT045,1623.08724
FDX36,OUT027,4946.893999999999
FDL16,OUT045,823.79434
FDT16,OUT010,629.3807400000001
FDN16,OUT018,1170.3432400000002
FDC03,OUT046,3789.0012199999996
DRF60,OUT013,4355.13096
FDS27,OUT027,5234.919080000001
FDP33,OUT010,511.8670399999999
FDJ36,OUT018,1191.2493599999998
NCR42,OUT013,322.44694
FDV14,OUT017,1027.9951999999998
NCP42,OUT035,3118.20772
FDB50,OUT027,1451.3774200000003
NCC30,OUT027,4723.71784
FDA23,OUT018,1553.6442999999997
FDW16,OUT017,1357.83252
FDQ52,OUT010,547.6205000000001
FDB58,OUT049,2719.4601
NCP29,OUT049,804.15324
NCM05,OUT045,5390.982599999999
FDO25,OUT013,4911.7397599999995
NCM54,OUT046,2063.9800000000005
NCL54,OUT046,3378.602099999999
FDL39,OUT010,779.38548
FDF53,OUT018,2017.5737400000003
NCQ42,OUT035,1851.9226999999998
FDF58,OUT013,1117.61188
FDZ04,OUT035,825.3256799999999
FDE26,OUT019,311.26149999999996
FDS60,OUT017,2863.13974
FDV58,OUT017,3447.7121400000005
FDM04,OUT045,959.2180599999999
FDE08,OUT035,2776.7189
NCB43,OUT049,3579.9400199999995
FDU11,OUT010,379.30625999999995
FDF22,OUT019,408.6680400000001
FDE24,OUT013,1751.12058
DRJ49,OUT046,2297.9421199999997
NCQ53,OUT035,6478.8998
NCL41,OUT013,478.97652
FDR22,OUT013,1989.01092
FDH04,OUT035,1412.42812
DRH15,OUT045,889.6419599999999
FDY40,OUT049,674.58856
NCI17,OUT035,1950.7940000000003
NCC18,OUT013,2299.1405600000003
FDY28,OUT027,5992.00026
FDB45,OUT027,2201.1348000000003
NCL30,OUT018,2281.3637000000003
FDM10,OUT017,3097.70108
FDH22,OUT027,3421.0135600000003
NCZ53,OUT017,2828.6513
NCI18,OUT013,2777.45128
FDH14,OUT027,3407.0317600000003
FDR36,OUT027,871.79852
FDW01,OUT045,2481.63634
FDK02,OUT027,3251.3011400000005
FDJ02,OUT018,1815.3702799999999
FDU55,OUT013,6798.217480000001
NCV18,OUT027,2548.8821399999997
FDH14,OUT018,1686.87088
FDZ37,OUT045,1503.77588
FDX49,OUT049,3006.81938
NCD43,OUT046,1409.0325400000002
FDZ07,OUT013,697.89156
FDK43,OUT035,2738.9680399999997
FDR32,OUT018,3111.34998
FDT39,OUT013,2673.98596
NCV54,OUT017,1790.5359400000002
FDF38,OUT018,357.60118
FDV60,OUT046,3822.29122
FDH44,OUT027,3350.5053399999997
FDS21,OUT046,925.1291000000001
NCL41,OUT045,519.25742
FDM46,OUT017,2374.17622
FDU27,OUT045,835.1129400000002
NCJ54,OUT017,4437.35726
DRG51,OUT018,2489.2264600000003
NCA29,OUT019,367.9210800000001
FDR47,OUT045,3249.7032200000003
NCL19,OUT027,2831.11476
DRG01,OUT049,1361.0283599999998
FDG10,OUT046,660.2072800000001
NCV05,OUT049,3127.9949799999995
NCH18,OUT019,612.536
FDV14,OUT018,1245.24574
DRJ23,OUT035,3221.67304
DRJ11,OUT046,2776.65232
FDZ03,OUT017,3396.5121200000003
FDI27,OUT010,60.720960000000005
FDJ14,OUT018,1026.53044
FDU32,OUT017,1825.6236000000001
FDD47,OUT027,3970.1653999999994
DRF36,OUT035,3041.5741399999997
FDM21,OUT046,4405.99808
FDV10,OUT018,304.6035
FDH60,OUT018,2434.0316399999997
FDX47,OUT010,391.42382
FDT19,OUT019,314.9234
FDO11,OUT045,5388.45256
FDH24,OUT027,4666.65878
FDL02,OUT018,1142.8456999999999
FDB02,OUT049,2322.77646
FDA43,OUT046,2102.19692
FDG52,OUT045,714.3368200000001
DRC12,OUT013,2765.9995200000003
FDY37,OUT018,1562.56602
NCU18,OUT045,2285.15876
FDU09,OUT035,525.91542
DRJ25,OUT027,1460.89836
DRE12,OUT018,2048.6666
DRL47,OUT017,1992.6062400000003
DRK01,OUT046,1120.2085
FDC22,OUT019,446.55206
FDG44,OUT013,864.5413000000001
FDW04,OUT035,1431.00394
FDK09,OUT049,2871.2625
NCN43,OUT035,2242.8804599999994
FDG04,OUT049,3499.8442800000003
FDH32,OUT010,174.17327999999998
DRI47,OUT017,3012.61184
DRE15,OUT013,976.2625400000001
FDY11,OUT035,1218.14768
FDO60,OUT049,746.0289
FDQ20,OUT018,560.00438
FDO57,OUT027,4447.67716
FDT14,OUT019,413.32864
FDA57,OUT049,770.79666
DRN35,OUT017,723.9243399999999
FDJ03,OUT046,872.79722
FDX28,OUT017,1960.64784
DRE25,OUT045,1617.82742
FDR09,OUT046,4374.70548
FDB23,OUT035,3487.5269799999996
FDO08,OUT045,1905.2532799999997
FDQ23,OUT049,1629.07944
FDW04,OUT013,1883.9476799999998
DRK13,OUT010,498.75078
NCL17,OUT027,3474.27756
FDY21,OUT035,3932.14822
FDJ38,OUT027,4678.11054
FDA37,OUT019,288.02508
FDV43,OUT013,672.52458
FDL36,OUT046,2244.7447
FDD53,OUT045,611.73704
FDZ19,OUT010,445.88625999999994
FDV21,OUT045,2903.48722
NCL54,OUT018,2176.8996800000004
DRI47,OUT027,3922.9601800000005
DRG03,OUT049,2899.15952
FDG21,OUT013,3407.4312399999994
FDW03,OUT018,1163.2857600000002
NCI55,OUT046,2787.5714399999997
DRC36,OUT019,525.7822600000001
FDH22,OUT017,2004.3243199999997
FDV20,OUT045,2950.2929600000007
NCU41,OUT027,3498.04662
